"date","file","OBJECTID","DM","valid","reason"
"2002-08-27","usdm/data/raw/USDM_20020827_M.zip",4,0,FALSE,"Loop 4: Edge 79 crosses edge 113"
"2006-12-12","usdm/data/raw/USDM_20061212_M.zip",2,1,FALSE,"Loop 35: Edge 1793 has duplicate vertex with edge 1872"
"2006-12-12","usdm/data/raw/USDM_20061212_M.zip",3,2,FALSE,"Loop 9: Edge 77 has duplicate vertex with edge 130"
"2006-12-19","usdm/data/raw/USDM_20061219_M.zip",3,2,FALSE,"Loop 9: Edge 77 has duplicate vertex with edge 130"
"2007-11-13","usdm/data/raw/USDM_20071113_M.zip",4,0,FALSE,"Loop 3: Edge 146 has duplicate vertex with edge 149"
"2007-11-20","usdm/data/raw/USDM_20071120_M.zip",1,0,FALSE,"Loop 82: Edge 146 has duplicate vertex with edge 149"
"2007-11-27","usdm/data/raw/USDM_20071127_M.zip",1,0,FALSE,"Loop 86: Edge 146 has duplicate vertex with edge 149"
"2008-01-01","usdm/data/raw/USDM_20080101_M.zip",1,0,FALSE,"Loop 372: Edge 41 has duplicate vertex with edge 44"
"2008-11-18","usdm/data/raw/USDM_20081118_M.zip",1,0,FALSE,"Loop 590: Edge 668 has duplicate vertex with edge 673"
"2008-12-23","usdm/data/raw/USDM_20081223_M.zip",1,0,FALSE,"Loop 582: Edge 1539 has duplicate vertex with edge 1544"
"2008-12-30","usdm/data/raw/USDM_20081230_M.zip",1,0,FALSE,"Loop 421: Edge 868 has duplicate vertex with edge 873"
"2010-04-06","usdm/data/raw/USDM_20100406_M.zip",1,0,FALSE,"Loop 453: Edge 812 has duplicate vertex with edge 820"
"2010-04-13","usdm/data/raw/USDM_20100413_M.zip",1,0,FALSE,"Loop 438: Edge 785 has duplicate vertex with edge 793"
"2010-10-05","usdm/data/raw/USDM_20101005_M.zip",15,0,FALSE,"Edge 331 has duplicate vertex with edge 334"
"2010-12-14","usdm/data/raw/USDM_20101214_M.zip",1,0,FALSE,"Loop 523: Edge 5206 has duplicate vertex with edge 5209"
"2011-01-11","usdm/data/raw/USDM_20110111_M.zip",1,0,FALSE,"Loop 106: Edge 925 has duplicate vertex with edge 930"
"2011-06-28","usdm/data/raw/USDM_20110628_M.zip",1,0,FALSE,"Loop 152: Edge 2000 has duplicate vertex with edge 2003"
"2011-08-02","usdm/data/raw/USDM_20110802_M.zip",5,4,FALSE,"Loop 35: Edge 45 has duplicate vertex with edge 48"
"2011-08-09","usdm/data/raw/USDM_20110809_M.zip",5,4,FALSE,"Loop 43: Edge 57 has duplicate vertex with edge 60"
"2011-08-16","usdm/data/raw/USDM_20110816_M.zip",5,4,FALSE,"Loop 43: Edge 59 has duplicate vertex with edge 62"
"2011-08-23","usdm/data/raw/USDM_20110823_M.zip",5,4,FALSE,"Loop 42: Edge 55 has duplicate vertex with edge 58"
"2011-08-30","usdm/data/raw/USDM_20110830_M.zip",5,4,FALSE,"Loop 42: Edge 49 has duplicate vertex with edge 52"
"2011-09-06","usdm/data/raw/USDM_20110906_M.zip",45,4,FALSE,"Loop 40: Edge 49 has duplicate vertex with edge 52"
"2011-11-29","usdm/data/raw/USDM_20111129_M.zip",27,3,FALSE,"Loop 15: Edge 18 has duplicate vertex with edge 21"
"2012-03-06","usdm/data/raw/USDM_20120306_M.zip",2,1,FALSE,"Loop 515: Edge 7102 has duplicate vertex with edge 7105"
"2012-05-15","usdm/data/raw/USDM_20120515_M.zip",1,0,FALSE,"Loop 641: Edge 10523 has duplicate vertex with edge 10527"
"2012-05-22","usdm/data/raw/USDM_20120522_M.zip",1,0,FALSE,"Loop 671: Edge 9899 has duplicate vertex with edge 9902"
"2012-05-29","usdm/data/raw/USDM_20120529_M.zip",1,0,FALSE,"Loop 605: Edge 2439 has duplicate vertex with edge 2442"
"2012-06-05","usdm/data/raw/USDM_20120605_M.zip",1,0,FALSE,"Loop 632: Edge 358 has duplicate vertex with edge 361"
"2012-06-12","usdm/data/raw/USDM_20120612_M.zip",1,0,FALSE,"Loop 396: Edge 382 has duplicate vertex with edge 385"
"2012-06-12","usdm/data/raw/USDM_20120612_M.zip",2,1,FALSE,"Loop 168: Edge 20 has duplicate vertex with edge 23"
"2012-07-24","usdm/data/raw/USDM_20120724_M.zip",1,0,FALSE,"Loop 278: Edge 6895 has duplicate vertex with edge 6900"
"2012-07-24","usdm/data/raw/USDM_20120724_M.zip",4,3,FALSE,"Loop 15: Edge 952 has duplicate vertex with edge 955"
"2012-07-31","usdm/data/raw/USDM_20120731_M.zip",1,0,FALSE,"Loop 423: Edge 10297 has duplicate vertex with edge 10302"
"2012-09-25","usdm/data/raw/USDM_20120925_M.zip",36,2,FALSE,"Loop 12: Edge 2346 has duplicate vertex with edge 2349"
"2012-11-13","usdm/data/raw/USDM_20121113_M.zip",16,1,FALSE,"Loop 27: Edge 34 has duplicate vertex with edge 37"
"2012-11-20","usdm/data/raw/USDM_20121120_M.zip",15,1,FALSE,"Loop 36: Edge 34 has duplicate vertex with edge 37"
"2013-01-01","usdm/data/raw/USDM_20130101_M.zip",1,0,FALSE,"Loop 1390: Edge 17 has duplicate vertex with edge 20"
"2013-01-08","usdm/data/raw/USDM_20130108_M.zip",1,0,FALSE,"Loop 1397: Edge 17 has duplicate vertex with edge 20"
